BREEDGROUP,fearfulness,human_aggression,activity_playfulness,cat_sociability,human_sociability,litterbox_issues,excessive_grooming
Siberian_and_Neva_Masquerade,26.3,15.78,-29.7,-33.8,-21.17,20.56,10.14
Sphynx_and_Devon_Rex,19.47,9.59,-20.35,-21.88,-32.93,18.0,10.92
European,49.71,7.34,-35.11,-25.11,-46.58,6.88,6.5
Siamese_and_Balinese,16.28,10.03,-17.66,-32.07,-27.7,43.28,10.04
Burmese,20.98,26.35,-18.61,-25.19,-30.34,17.46,13.42
British,20.91,20.22,-40.54,-22.52,-43.01,13.15,7.19
Oriental,35.3,7.66,-30.96,-28.73,-41.09,25.5,4.86
Korat,34.51,10.09,-15.27,-26.18,-42.99,30.9,8.54
House_cat,41.65,14.05,-24.23,-42.18,-26.99,16.08,3.12
Sacred_Birman,21.4,37.73,-44.25,-29.46,-57.11,4.76,5.03
Somali,11.26,5.95,-26.55,-34.89,-55.31,32.02,5.11
Landrace_Cat_Shorthair,34.45,19.18,-26.8,-42.14,-25.91,15.66,9.28
Maine_Coon,9.71,6.9,-56.46,-44.56,-31.84,28.32,6.46
Other,50.86,17.54,-43.73,-27.52,-78.79,6.93,3.69
Maine_Coon,12.96,9.05,-28.38,-21.49,-57.26,9.47,6.59
Abyssinian,10.56,46.63,-17.71,-34.08,-52.34,12.39,8.92
Turkish_Angora,13.52,10.06,-25.2,-26.8,-27.62,24.2,7.81
House_cat,42.86,8.77,-22.39,-21.09,-57.0,13.68,7.72
Bengal,87.09,31.42,-49.27,-5.79,-44.68,27.53,14.84
American_Curl,28.54,7.46,-36.3,-28.85,-39.12,12.52,6.58
Abyssinian,5.61,12.46,-26.61,-39.3,-28.08,25.16,9.32
Oriental,14.42,23.32,-19.84,-16.85,-29.44,50.82,6.18
European,45.99,16.21,-22.2,-18.49,-36.67,22.9,7.99
Oriental,53.56,27.43,-9.29,-22.56,-16.49,30.45,66.78
Landrace_Cat_Longhair,20.67,35.55,-28.34,-40.07,-30.29,18.93,4.67
Norwegian_Forest_Cat,14.03,6.6,-47.67,-42.12,-29.64,15.11,7.08
British,27.14,3.64,-47.43,-43.2,-47.23,36.85,3.67
Ocicat,11.95,23.12,-16.37,-31.61,-34.75,18.06,7.7
Maine_Coon,41.53,42.66,-37.09,-59.52,-43.21,20.82,0.0
Russian_Blue,38.32,43.0,-23.88,-33.88,-15.32,39.38,10.75
Landrace_Cat_Shorthair,66.24,18.97,-14.41,-7.32,-20.62,31.78,17.63
European,15.77,8.37,-29.63,-19.84,-37.05,19.18,7.62
Turkish_Angora,76.52,14.8,-35.43,-11.82,-56.73,12.71,9.4
Turkish_Angora,9.63,14.77,-22.04,-22.12,-34.44,30.04,11.22
British,10.87,11.96,-21.19,-23.83,-28.91,18.99,38.94
House_cat,49.09,33.3,-40.43,-8.44,-76.9,36.69,9.21
Sphynx_and_Devon_Rex,8.34,9.14,-24.26,-18.23,-43.52,11.61,5.61
Siberian_and_Neva_Masquerade,16.81,36.64,-11.34,-31.87,-31.65,17.45,6.22
Turkish_Van,18.93,33.19,-32.41,-45.12,-54.18,27.24,3.73
British,15.76,9.07,-36.7,-46.56,-39.42,15.61,5.97
American_Curl,10.1,8.55,-35.52,-31.37,-31.03,28.06,5.82
Russian_Blue,19.28,7.75,-48.83,-41.0,-27.57,24.15,9.77
Sphynx_and_Devon_Rex,10.89,9.85,-42.87,-31.83,-51.67,11.07,6.01
