breed_group,insecurity_score,training_focus_score,activity_playfulness_score,aggressiveness_dominance_score,human_sociability_score,dog_sociability_score,perseverance_score
Finnish_Lapphund,8.23,-31.27,-40.02,12.18,-25.81,-14.33,-60.88
Northern_companion_spitz,30.92,-46.96,-26.44,18.82,-11.98,-12.26,-57.17
Other_companion_dogs,11.65,-12.44,-49.45,8.84,-14.93,-44.57,-53.59
Northern_companion_spitz,25.96,-29.56,-43.81,5.66,-10.79,-41.72,-73.07
Northern_companion_spitz,18.06,-39.94,-33.41,70.79,-34.05,-52.2,-9.62
Northern_companion_spitz,17.0,-56.96,-13.74,19.6,-11.1,-29.29,-44.62
Northern_companion_spitz,26.06,-25.06,-33.84,41.31,-8.64,-30.34,-74.68
Mixed_breed,11.46,-31.4,-26.91,47.87,-13.7,-32.74,-23.04
Jack_Russell_Terrier,4.33,-37.48,-15.82,20.83,-50.64,-14.63,-31.05
Primitive_sighthounds,6.44,-31.84,-25.37,47.02,-20.54,-21.57,-36.48
Primitive_sighthounds,15.12,-36.62,-25.61,9.87,-14.94,-22.05,-53.83
Chinese_Crested_Dog,15.75,-74.15,-18.75,29.56,-39.95,-10.38,-40.38
Whippet,14.12,-19.78,-40.97,11.08,-17.9,-19.36,-59.41
Retrievers_flushing_dogs,6.7,-21.78,-31.16,10.1,-24.15,-19.06,-40.46
Australian_Shepherd,23.17,-40.46,-15.21,12.65,-16.56,-21.08,-40.47
Border_Collie,23.83,-49.87,-13.2,16.08,-11.33,-20.04,-52.78
Border_Collie,17.73,-12.02,-27.71,10.29,-31.15,-43.41,-52.11
Mastiff_type_dogs,13.83,-10.43,-47.14,7.34,-22.77,-14.0,-48.6
Shetland_Sheepdog,11.65,-18.12,-20.53,21.75,-15.78,-38.63,-70.2
Shetland_Sheepdog,25.68,-31.47,-18.41,13.0,-23.47,-25.71,-38.1
Teacup_dogs,16.23,-14.08,-41.92,25.33,-24.22,-13.75,-23.36
Labrador_Retriever,18.59,-42.75,-66.24,7.93,-79.34,-30.3,-37.15
Bernese_Mountain_Dogs,14.29,-34.1,-45.26,31.3,-29.04,-43.11,-19.22
German_spitz_related,23.29,-22.7,-28.42,24.38,-20.27,-27.41,-39.38
Middle_European_utility_dogs,0.92,-32.07,-45.89,59.24,-25.76,-43.26,-35.18
German_Shepherd_Dog,13.93,-23.34,-16.52,27.64,-17.38,-72.1,-57.61
Spanish_Water_Dog,3.8,-18.03,-32.33,56.26,-23.04,-29.18,-42.32
Collie_Smooth,5.7,-23.82,-26.3,43.41,-24.87,-33.52,-65.7
Collie_Smooth,5.44,-30.06,-21.12,15.85,-39.39,-39.02,-60.02
Poodles,20.83,-45.34,-9.69,18.5,-9.99,-39.94,-68.22
Whippet,28.73,-26.39,-66.57,11.7,-8.0,-46.44,-31.89
Labrador_Retriever,8.37,-29.44,-22.6,16.28,-30.19,-17.1,-40.65
Labrador_Retriever,24.1,-12.95,-42.94,6.9,-17.12,-18.99,-40.83
Bernese_Mountain_Dogs,11.48,-18.8,-45.78,9.93,-11.69,-37.4,-42.05
Collie_Smooth,21.45,-41.25,-24.29,11.0,-29.84,-15.27,-59.03
Border_Collie,11.55,-10.05,-27.34,24.94,-23.05,-22.37,-47.64
Retrievers_flushing_dogs,16.5,-16.83,-30.59,17.95,-11.84,-22.51,-55.71
Lagotto_Romagnolo_Romagna_Water_Dog,8.07,-26.18,-25.8,26.11,-22.81,-32.97,-45.29
Retrievers_flushing_dogs,9.9,-26.36,-51.05,14.27,-15.33,-47.85,-27.75
Middle_European_utility_dogs,11.0,-19.04,-39.48,23.34,-13.39,-23.26,-33.14
White_Swiss_Shepherd_Dog,17.86,-36.07,-15.42,37.49,-18.82,-94.61,-34.87
Australian_Shepherd,54.83,-37.53,-8.5,11.39,-14.71,-31.5,-64.77
Australian_Shepherd,13.92,-43.15,-11.56,61.4,-22.05,-35.05,-42.49
Border_Collie,37.32,-33.21,-13.47,5.73,-14.34,-23.26,-85.17
Border_Collie,3.23,-15.62,-39.82,24.32,-33.99,-64.21,-47.21
Golden_Retriever,66.15,-26.8,-33.73,5.73,-16.12,-24.06,-100.0
Golden_Retriever,8.92,-48.76,-20.32,14.78,-13.18,-22.11,-52.79
Scenthounds,13.41,-31.68,-53.36,17.4,-39.12,-15.73,-25.19
Finnish_Lapphund,13.43,-69.54,-17.01,14.34,-49.44,-16.49,-30.94
European_sighthounds,25.15,-37.25,-49.84,11.84,-40.58,-8.0,-75.7
Golden_Retriever,12.24,-22.4,-20.15,13.16,-14.94,-36.48,-56.98
Retrievers_flushing_dogs,28.1,-8.19,-51.8,41.29,-65.28,-35.47,-30.52
Middle_European_utility_dogs,7.87,-15.71,-35.14,40.3,-33.19,-43.13,-44.84
Fighting_dogs,8.24,-42.45,-55.71,66.34,-18.26,-42.3,-19.62
Yard_terriers,7.46,-15.92,-45.58,30.72,-15.84,-36.54,-43.39
Middle_European_utility_dogs,5.05,-39.49,-21.05,24.67,-40.94,-48.13,-48.08
Bernese_Mountain_Dogs,17.96,-19.89,-28.06,27.53,-9.65,-19.06,-44.67
Whippet,12.87,-32.08,-32.73,12.01,-28.35,-17.47,-51.83
Shetland_Sheepdog,31.78,-28.14,-28.86,5.9,-32.68,-49.43,-77.48
Miniature_Pinscher,60.13,-40.64,-13.24,82.63,-25.22,-30.75,-8.36
Collie_Smooth,13.12,-20.8,-38.61,21.12,-13.52,-19.39,-35.15
Golden_Retriever,27.45,-38.28,-43.65,8.18,-18.37,-9.86,-32.11
Shetland_Sheepdog,41.81,-28.71,-15.36,26.86,-18.75,-37.44,-64.35
Nova_Scotia_Duck_Tolling_Retriever,46.65,-56.41,-56.41,35.96,-34.12,-72.62,-12.83
Middle_European_herders,31.17,-25.37,-32.47,7.33,-14.52,-26.41,-54.2
German_Shepherd_Dog,5.75,-14.63,-54.35,47.43,-42.46,-33.54,-51.39
Japanese_Asian_primitive,24.13,-54.83,-18.44,68.06,-8.0,-20.36,-31.74
Mastiff_type_dogs,23.65,-16.8,-35.28,29.64,-31.32,-11.69,-16.1
Mastiff_type_dogs,31.21,-28.8,-29.67,17.66,-19.37,-50.74,-21.84
Labrador_Retriever,29.06,-9.75,-29.37,32.52,-52.93,-82.71,-45.76
Retrievers_flushing_dogs,20.58,-50.07,-5.82,11.01,-18.82,-77.24,-44.85
Sled_dogs,6.33,-49.4,-17.87,16.29,-37.88,-18.83,-54.24
Retrievers_flushing_dogs,21.47,-33.42,-18.79,34.67,-31.46,-73.76,-22.4
Whippet,14.79,-22.35,-38.05,12.99,-14.22,-18.36,-59.55
Mastiff_type_dogs,9.94,-30.73,-25.07,30.52,-12.12,-18.2,-39.22
English_herders,17.5,-27.6,-11.74,23.94,-11.23,-83.27,-56.47
Australian_Shepherd,4.24,-26.24,-24.38,38.26,-26.36,-40.07,-37.5
English_herders,8.25,-30.1,-16.11,54.16,-17.02,-56.52,-44.66
Dachshunds,7.69,-13.31,-36.99,13.4,-22.31,-65.2,-55.09
German_Shepherd_Dog,20.06,-29.77,-7.55,20.93,-55.81,-43.84,-63.3
German_spitz_related,62.8,-35.84,-77.11,67.61,-11.9,-71.7,-14.65
Pinschers_Schnauzers,11.03,-21.41,-20.08,22.39,-10.0,-44.27,-39.64
Pinschers_Schnauzers,8.25,-27.6,-11.83,45.45,-12.69,-47.64,-57.18
Hunting_terriers,2.63,-56.69,-55.9,40.35,-24.31,-44.92,-45.5
Bichon_type_dogs,28.38,-9.58,-28.64,15.23,-19.62,-74.67,-54.28
Shetland_Sheepdog,7.69,-21.81,-29.21,17.7,-33.96,-32.27,-48.33
Shetland_Sheepdog,13.8,-36.55,-29.31,10.65,-21.48,-19.17,-52.92
