social,economic,environmental,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2.3185,2.2573,1.9180,6.4094,89.9090,25.6270,2.7713,19.8570,0.4080,16.5410,8.0505,80.1440,8.8453,50.0030
2.3208,1.7519,3.7577,6.3946,90.0000,25.6310,2.7714,0.0647,0.4053,20.0000,9.4076,80.1440,20.0000,50.0000
2.3208,1.7583,3.2599,6.3948,90,25.631,2.7714,0.29357,0.40684,20,9.4077,80.145,20,50
2.3171,2.4995,1.7992,6.5104,89.896,25.632,2.7714,28.493,0.40808,16.543,8.0505,80.144,8.8437,50.005
2.3199,2.1529,1.9888,6.3959,89.963,25.631,2.7713,15.347,0.40704,16.587,9.408,80.144,20,50
2.3208,1.7512,3.9149,6.3948,90,25.632,2.7714,0.040099,0.40707,20,9.4078,80.144,20,50
2.3208,1.7523,3.6899,6.3947,90,25.631,2.7714,0.07945,0.40768,20,9.4079,80.144,20,50.001
2.3208,1.7532,3.5711,6.3947,89.9980,25.6300,2.7714,0.1140,0.4071,20.0000,9.4079,80.1440,20.0000,50.0030
2.3176,2.2428,1.9265,6.4947,89.909,25.632,2.7714,19.349,0.40779,16.547,8.0494,80.144,8.8446,50.001
2.3208,1.7647,3.0695,6.3992,90.0000,25.6310,2.7714,0.5237,0.4071,19.9960,9.4078,80.1440,20.0000,50.0000
2.3194,2.4689,1.8123,6.4042,89.945,25.63,2.7714,27.379,0.40792,16.541,8.0495,80.144,8.8553,50.002
2.3208,1.7592,3.226,6.3946,90,25.631,2.7714,0.32549,0.40508,20,9.4077,80.144,20,50
2.3181,2.5370,1.7843,6.4779,89.9220,25.6300,2.7714,29.8160,0.4081,16.5410,8.0505,80.1440,8.8441,50.0020
2.3191,2.5671,1.7653,6.5431,89.995,25.63,2.7714,30,0.40804,16.968,9.3911,80.144,19.875,50
2.3196,2.4065,1.8402,6.4145,89.96,25.631,2.7713,25.157,0.40712,16.538,8.0515,80.144,8.85,50.001
2.3194,2.4755,1.8095,6.4063,89.947,25.63,2.7714,27.612,0.40769,16.543,8.0509,80.144,8.8464,50.005
2.3208,1.767,3.0224,6.3951,90,25.63,2.7714,0.60428,0.40683,20,9.4077,80.145,20,50
2.3191,2.3528,1.8662,6.3998,89.9310,25.6280,2.7714,23.2480,0.4071,16.5400,8.0508,80.1440,8.8453,50.0040
2.3196,2.5442,1.7806,6.4931,89.993,25.631,2.7714,30,0.403,16.753,8.0496,80.144,8.8503,50.022
2.3183,2.4954,1.8011,6.4096,89.9,25.631,2.7713,28.327,0.40822,16.552,8.0496,80.144,8.8452,50.001
2.3183,2.3055,1.8907,6.4909,89.937,25.629,2.7714,21.575,0.40778,16.548,8.0493,80.144,8.8442,50
2.3208,2.5853,1.7467,6.3946,90,25.631,2.7714,30,0.40535,19.064,9.4077,80.144,20,50
2.3208,1.7576,3.2903,6.3947,90.0000,25.6310,2.7714,0.2677,0.4080,20.0000,9.4076,80.1440,20.0000,50.0010
2.3208,1.7545,3.4598,6.3947,90,25.632,2.7714,0.15993,0.4074,20,9.408,80.144,20,50.001
2.3207,1.7552,3.4098,6.3975,89.997,25.63,2.7714,0.18617,0.40685,20,9.4077,80.145,20,50.002
2.3208,2.5837,1.7485,6.3946,90.0000,25.6310,2.7714,30.0000,0.4052,18.8660,9.4079,80.1440,20.0000,50.0000
2.3199,2.2438,1.9263,6.4185,89.971,25.632,2.7714,19.362,0.40816,16.541,8.0505,80.144,8.8459,50.001
2.3207,1.9891,2.1522,6.3994,89.9970,25.6250,2.7713,8.5116,0.4071,19.9990,9.4077,80.1440,20.0000,50.0000
2.3176,2.2371,1.9299,6.4932,89.909,25.631,2.7714,19.148,0.40779,16.547,8.0494,80.144,8.8446,50.001
